# The data in this file is based on the contents of the filled synDNAMetaAgM object
# in its state immediately before cell [37] in the notebook at 
# https://github.com/lzaramela/SynDNA/blob/main/SynDNA_saliva_linear_models.ipynb .
# The following columns have been renamed to match the column name expectations of
# the code under test:
# ID -> sample_id
# Counts -> read_count
# TotalReads -> raw_reads_r1r2
# SynDNA -> syndna_id
# Additionally, the syndna_ng has been added, with values inferred from the Dilution2 
# column.  The regression models in the notebook are trained to predict Dilution2, and 
# in https://github.com/lzaramela/SynDNA/blob/main/SynDNA_saliva_samples_analysis.ipynb
# it is stated that read weight = 10^(-predicted_value) 
# so the syndna_ng = 10^(-1*Dilution2)
# All other columns were deleted.
sample_id	read_count	raw_reads_r1r2	syndna_id	syndna_ng
A1_pool1_Fwd	93135	3216923	p126	0.1
A1_pool1_Rev	90897	3216923	p126	0.1
C1_pool1_Fwd	56878	1723417	p126	0.1
C1_pool1_Rev	56064	1723417	p126	0.1
D1_pool1_Fwd	49065	2606004	p126	0.1
D1_pool1_Rev	47258	2606004	p126	0.1
E1_pool1_Fwd	25180	4755108	p126	0.1
E1_pool1_Rev	44711	4755108	p126	0.1
F1_pool1_Fwd	29056	4399124	p126	0.1
F1_pool1_Rev	89709	4399124	p126	0.1
H1_pool1_Fwd	47599	3333446	p126	0.1
H1_pool1_Rev	84648	3333446	p126	0.1
A1_pool2_Fwd	43	3969121	p126	0.00001
A1_pool2_Rev	43	3969121	p126	0.00001
C1_pool2_Fwd	53	3076204	p126	0.00001
C1_pool2_Rev	52	3076204	p126	0.00001
D1_pool2_Fwd	38	3876399	p126	0.00001
D1_pool2_Rev	37	3876399	p126	0.00001
E1_pool2_Fwd	7	5129999	p126	0.00001
E1_pool2_Rev	20	5129999	p126	0.00001
F1_pool2_Fwd	9	2441440	p126	0.00001
F1_pool2_Rev	21	2441440	p126	0.00001
H1_pool2_Fwd	8	2342284	p126	0.00001
H1_pool2_Rev	7	2342284	p126	0.00001
A1_pool3_Fwd	7437	2586532	p126	0.01
A1_pool3_Rev	7335	2586532	p126	0.01
C1_pool3_Fwd	6754	2782849	p126	0.01
C1_pool3_Rev	6420	2782849	p126	0.01
D1_pool3_Fwd	1813	4195427	p126	0.01
D1_pool3_Rev	3514	4195427	p126	0.01
E1_pool3_Fwd	1311	5384906	p126	0.01
E1_pool3_Rev	2611	5384906	p126	0.01
F1_pool3_Fwd	1359	2202357	p126	0.01
F1_pool3_Rev	2243	2202357	p126	0.01
H1_pool3_Fwd	3961	2261101	p126	0.01
H1_pool3_Rev	3860	2261101	p126	0.01
A1_pool1_Fwd	15190	3216923	p136	0.01
A1_pool1_Rev	15002	3216923	p136	0.01
C1_pool1_Fwd	10308	1723417	p136	0.01
C1_pool1_Rev	10212	1723417	p136	0.01
D1_pool1_Fwd	8086	2606004	p136	0.01
D1_pool1_Rev	7868	2606004	p136	0.01
E1_pool1_Fwd	5787	4755108	p136	0.01
E1_pool1_Rev	7217	4755108	p136	0.01
F1_pool1_Fwd	9342	4399124	p136	0.01
F1_pool1_Rev	15057	4399124	p136	0.01
H1_pool1_Fwd	11411	3333446	p136	0.01
H1_pool1_Rev	14005	3333446	p136	0.01
A1_pool2_Fwd	309	3969121	p136	0.0001
A1_pool2_Rev	296	3969121	p136	0.0001
C1_pool2_Fwd	200	3076204	p136	0.0001
C1_pool2_Rev	198	3076204	p136	0.0001
D1_pool2_Fwd	156	3876399	p136	0.0001
D1_pool2_Rev	171	3876399	p136	0.0001
E1_pool2_Fwd	57	5129999	p136	0.0001
E1_pool2_Rev	82	5129999	p136	0.0001
F1_pool2_Fwd	92	2441440	p136	0.0001
F1_pool2_Rev	105	2441440	p136	0.0001
H1_pool2_Fwd	94	2342284	p136	0.0001
H1_pool2_Rev	89	2342284	p136	0.0001
A1_pool3_Fwd	19	2586532	p136	0.00001
A1_pool3_Rev	20	2586532	p136	0.00001
C1_pool3_Fwd	20	2782849	p136	0.00001
C1_pool3_Rev	17	2782849	p136	0.00001
D1_pool3_Fwd	6	4195427	p136	0.00001
D1_pool3_Rev	11	4195427	p136	0.00001
E1_pool3_Fwd	10	5384906	p136	0.00001
E1_pool3_Rev	14	5384906	p136	0.00001
F1_pool3_Fwd	11	2202357	p136	0.00001
F1_pool3_Rev	11	2202357	p136	0.00001
H1_pool3_Fwd	4	2261101	p136	0.00001
H1_pool3_Rev	3	2261101	p136	0.00001
A1_pool1_Fwd	2447	3216923	p146	0.001
A1_pool1_Rev	2421	3216923	p146	0.001
C1_pool1_Fwd	1637	1723417	p146	0.001
C1_pool1_Rev	1597	1723417	p146	0.001
D1_pool1_Fwd	1615	2606004	p146	0.001
D1_pool1_Rev	1577	2606004	p146	0.001
E1_pool1_Fwd	1308	4755108	p146	0.001
E1_pool1_Rev	1525	4755108	p146	0.001
F1_pool1_Fwd	1995	4399124	p146	0.001
F1_pool1_Rev	2762	4399124	p146	0.001
H1_pool1_Fwd	2082	3333446	p146	0.001
H1_pool1_Rev	2443	3333446	p146	0.001
A1_pool2_Fwd	2613	3969121	p146	0.001
A1_pool2_Rev	2608	3969121	p146	0.001
C1_pool2_Fwd	2067	3076204	p146	0.001
C1_pool2_Rev	2044	3076204	p146	0.001
D1_pool2_Fwd	1763	3876399	p146	0.001
D1_pool2_Rev	1743	3876399	p146	0.001
E1_pool2_Fwd	992	5129999	p146	0.001
E1_pool2_Rev	1115	5129999	p146	0.001
F1_pool2_Fwd	1198	2441440	p146	0.001
F1_pool2_Rev	1360	2441440	p146	0.001
H1_pool2_Fwd	1239	2342284	p146	0.001
H1_pool2_Rev	1211	2342284	p146	0.001
A1_pool3_Fwd	132504	2586532	p146	0.1
A1_pool3_Rev	131671	2586532	p146	0.1
C1_pool3_Fwd	147081	2782849	p146	0.1
C1_pool3_Rev	143805	2782849	p146	0.1
D1_pool3_Fwd	100972	4195427	p146	0.1
D1_pool3_Rev	115473	4195427	p146	0.1
E1_pool3_Fwd	80514	5384906	p146	0.1
E1_pool3_Rev	95222	5384906	p146	0.1
F1_pool3_Fwd	80140	2202357	p146	0.1
F1_pool3_Rev	89378	2202357	p146	0.1
H1_pool3_Fwd	116257	2261101	p146	0.1
H1_pool3_Rev	115382	2261101	p146	0.1
A1_pool1_Fwd	308	3216923	p156	0.0001
A1_pool1_Rev	296	3216923	p156	0.0001
C1_pool1_Fwd	216	1723417	p156	0.0001
C1_pool1_Rev	206	1723417	p156	0.0001
D1_pool1_Fwd	220	2606004	p156	0.0001
D1_pool1_Rev	211	2606004	p156	0.0001
E1_pool1_Fwd	165	4755108	p156	0.0001
E1_pool1_Rev	183	4755108	p156	0.0001
F1_pool1_Fwd	308	4399124	p156	0.0001
F1_pool1_Rev	367	4399124	p156	0.0001
H1_pool1_Fwd	228	3333446	p156	0.0001
H1_pool1_Rev	238	3333446	p156	0.0001
A1_pool2_Fwd	32934	3969121	p156	0.01
A1_pool2_Rev	32742	3969121	p156	0.01
C1_pool2_Fwd	28465	3076204	p156	0.01
